document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-003885,Every remain strategy through discover,Effect red single stand. Hot western case commercial here.,Still sound baby seven. Service than almost within once. Table church industry thought newspaper. Financial week painting together Congress the.,Mobile,Microservices,Rust,Vue.js,Redis,Expert,Carrie Thomas,Backend Developer,Data Science,Anderson-Cruz,"easy,lead,issue","series,miss",2025-01-27,2025-04-05,PDF,French,23,6350,25,auth-api,TechMind,v3.7,Draft,Public,False,,3.7,41.0,422,9751,694,51,"DOC-008662,DOC-006726",False,e5-large-v2,2025-04-30,False
DOC-005022,Require by sister none several weight,Coach walk pass such draw land.,Recent practice town surface. Wall out fast. Onto gun here let. Parent finish miss me seven partner. Lead own edge police.,Security,Authentication,SQL,Vue.js,Kafka,Intermediate,William Medina,Security Specialist,Product,Harris Ltd,"job,weight,perhaps","history,day",2024-12-02,2025-01-25,HTML,English,8,5090,20,frontend-core,AiPlatform,v1.6,Deprecated,Internal,True,Larry Nash,4.2,80.2,65,7407,764,109,"DOC-003449,DOC-007393",True,all-MiniLM-L6-v2,2025-02-10,False
DOC-005068,Program statement member however available talk,Able probably century particularly rest job.,Operation off senior own perhaps act enjoy. Rate ago image environmental leader. Page prevent design scene. Response others protect pass street feel. Sign administration off involve add study. Administration case area pass for fish believe. Always operation thing store real discussion. Official letter third happen be.,Frontend,Databases,C#,Flutter,Kafka,Intermediate,Holly Sims,Backend Developer,Security,Hayes-Moore,"involve,chair,treat","million,meet",2024-10-11,2024-11-08,HTML,English,32,3963,15,frontend-core,SecureAuth,v1.2,Approved,Internal,True,Joshua Conway,3.2,72.4,1035,8411,222,17,"DOC-008365,DOC-008487",True,e5-large-v2,2024-11-15,False
DOC-005091,Scene draw else,Board evidence chance attention become wide pull do. Positive support into product certain law customer speech.,Its toward really medical. Receive adult attorney upon southern cause wish. Fight value big pressure. Game ok help direction partner station.,AI/ML,APIs,C#,Flutter,Kafka,Beginner,Jon Orozco,Tech Lead,Engineering,Sutton-Perez,"million,science,ok","help,important",2024-02-18,2024-03-02,PDF,English,26,3133,12,frontend-core,SecureAuth,v2.0,Archived,Public,True,Robert Oliver,3.2,31.5,715,10638,255,7,"DOC-003644,DOC-004072",True,bge-small-en-v1.5,2024-03-20,True
DOC-006087,Threat discussion kitchen meet drop easy,Probably leader degree trial city social less work.,Discussion on yes I local. Forward citizen wife start total south worry. Wonder generation skin church those safe consider system. Responsibility yeah add happy sell place.,DevOps,LLMs,JavaScript,Express,Kafka,Intermediate,Tyler Medina,DevOps Architect,Security,"Hernandez, Kelly and Pena","herself,company,education","game,whole",2024-06-27,2024-07-15,TXT,French,13,3376,13,cloud-infra,TechMind,v1.0,Archived,Restricted,False,,4.1,21.1,1416,5606,145,50,"DOC-009892,DOC-000765",True,text-embedding-3-small,2024-07-30,True
DOC-003906,Enough bed next above six,Talk child child serve almost theory tough.,Same drug teach minute music. Drop often allow night. More listen girl stuff career arm hundred. Point fire describe game top record. Wrong realize stock similar price.,Backend,APIs,JavaScript,Spring Boot,Kafka,Beginner,Beverly Martin,Frontend Engineer,Infrastructure,Meyers Ltd,"provide,concern,step","serious,sea",2024-04-04,2024-06-25,HTML,Portuguese,27,6746,26,frontend-core,TechMind,v3.5,Draft,Secret,False,,4.9,49.0,993,12270,421,30,"DOC-003864,DOC-005641",True,all-MiniLM-L6-v2,2024-07-17,True
DOC-007447,Compare nor safe,Down station either return final. Month if east whose Mr very.,Conference stock major authority within difficult bed. Reflect international until nature recent east people. Identify wide detail affect process. At station small feel example figure. Start school picture until resource pay main. Skill drive fire participant I.,AI/ML,LLMs,Rust,React,Kafka,Intermediate,Samantha Hill,Tech Lead,Product,"Smith, Morgan and Strong","low,seven,direction","ask,computer",2024-01-20,2024-02-23,MD,Spanish,27,7525,30,frontend-core,CloudScale,v2.9,Deprecated,Internal,False,,3.2,67.7,1352,3651,884,87,"DOC-008995,DOC-007595",True,e5-large-v2,2024-03-11,True
DOC-003625,Consumer must fish,Model high public conference strong. Stage official couple set morning.,Own wear account always amount fly should. Actually light together certain discover. Remember into just. West general drop reach.,Data Engineering,Authentication,Java,FastAPI,Kafka,Beginner,Robert Ferguson,Backend Developer,Data Science,"Graham, Garner and Hart","strategy,oil,purpose","leg,board",2024-04-24,2024-05-04,MD,English,9,3566,14,mobile-app,DataHub,v3.9,Approved,Restricted,True,Amy Smith,3.1,27.6,1467,13444,470,88,"DOC-007553,DOC-008815",True,bge-small-en-v1.5,2024-05-20,True
DOC-005027,Realize mention reduce sit,Clear outside agency if speak. Sign last husband discover party.,Major final real weight. Bit knowledge eye none half room official government. Tend chance single daughter indicate guy cell. Science management anyone which staff entire. Base arm exist executive cell door though. Several feeling reach seek top.,DevOps,LLMs,Go,Flutter,MongoDB,Intermediate,Elizabeth Taylor MD,Data Engineer,Infrastructure,Johnson Inc,"itself,something,Democrat","may,poor",2024-07-29,2024-09-19,PDF,Portuguese,33,5379,21,frontend-core,AiPlatform,v3.0,Archived,Internal,True,Denise Morales,3.7,82.3,1336,7578,849,67,"DOC-001131,DOC-005796",False,text-embedding-3-small,2024-10-03,True
DOC-009778,Particular out green defense pattern,Here recognize interest.,He month attorney physical itself test. Quite near drive feeling force. Thing exactly recently degree pretty. Executive practice account pass raise cause traditional for. Us course various interesting land candidate by store. Paper seem nearly rather nature. Top cup allow actually white former rather.,DevOps,Testing,C#,Spring Boot,Kubernetes,Advanced,Casey Farley,Data Engineer,QA,Moody-Cole,"from,professional,have","cover,research",2024-01-29,2024-03-11,HTML,Spanish,40,3914,15,auth-api,SecureAuth,v3.8,Deprecated,Restricted,True,Richard Patton,3.7,44.8,69,6621,182,4,"DOC-000921,DOC-005830",False,all-MiniLM-L6-v2,2024-04-03,False
DOC-006696,Month eight way view Republican,Leader relate pass always certainly appear debate.,Activity reflect include with truth leader. Among interesting let per black response after. Political money edge. High black true admit adult. Ready expert hold road able decade.,AI/ML,Testing,SQL,Express,AWS,Intermediate,Oscar Phillips,DevOps Architect,Infrastructure,Moore Ltd,"ever,water,finally","anyone,outside",2024-07-16,2024-08-22,PDF,Portuguese,8,873,3,cloud-infra,SecureAuth,v2.7,Archived,Secret,True,Samantha Cole,4.6,94.0,457,5809,634,58,"DOC-001243,DOC-000780",True,bge-small-en-v1.5,2024-08-24,False
DOC-000754,Each tax knowledge eye again dog blood,Special statement financial.,Rate factor charge whom. Age rate station start summer and truth. Inside out way significant represent. Example majority compare program price Democrat piece. Plant evidence international. Protect worry piece entire huge floor. Need tonight box already different. Form federal feeling radio season.,Security,Databases,SQL,Vue.js,AWS,Beginner,Sherry Lee,Security Specialist,QA,Liu-Santos,"view,sound,analysis","process,play",2024-06-07,2024-07-21,PDF,English,11,6279,25,cloud-infra,DataHub,v1.8,Approved,Restricted,False,,4.1,74.7,958,5533,715,56,"DOC-004268,DOC-008044",False,all-MiniLM-L6-v2,2024-07-24,True
DOC-003651,Serve its hit,Effort question newspaper quite. Market miss expert other cell.,Person old four class page traditional cut position. Kitchen perform ten real however. Executive coach majority listen expect test item. Above life life challenge city.,AI/ML,LLMs,TypeScript,Vue.js,Kubernetes,Beginner,Emily Rodgers,Tech Lead,QA,Cantrell and Sons,"defense,no,in","decade,whether",2024-07-20,2024-09-21,PDF,Spanish,13,2452,9,frontend-core,CoreAPI,v2.6,Draft,Internal,True,Courtney Grimes,3.1,73.8,217,9704,284,105,"DOC-007635,DOC-008762",True,e5-large-v2,2024-09-30,True
DOC-007979,Day soldier science protect conference story,Occur enjoy a environment single technology.,Focus consider local rise shake customer summer. Eat hope party impact. Check throw present rock building. Resource last letter. Involve imagine society majority. Source fact wait enough child yet. Time different a white where trouble.,Mobile,CI/CD,Go,FastAPI,MongoDB,Advanced,Lisa Pace,Security Specialist,Engineering,Bradley Inc,"drive,usually,will","maintain,shake",2024-09-20,2024-11-25,DOCX,Spanish,17,5795,23,data-pipeline,AiPlatform,v2.2,Archived,Secret,False,,4.3,48.1,1440,9843,524,103,"DOC-008746,DOC-006202",True,text-embedding-3-small,2024-12-22,True
DOC-006020,Arrive whatever all,Forget loss executive likely. Person expect class international.,Agent especially school size. Why our buy start particular exactly create. Improve its soldier region station among. Laugh career card husband any professional week garden. Right rest sure five right side near. Positive alone think teach subject notice spend. Course born well necessary example.,Frontend,APIs,C#,React,AWS,Intermediate,Rodney Dixon,Data Engineer,Security,Savage LLC,"radio,brother,draw","dark,subject",2025-01-04,2025-03-28,DOCX,English,8,3447,13,mobile-app,CloudScale,v2.4,Approved,Public,False,,3.5,67.5,672,6834,945,60,"DOC-009273,DOC-007508",True,e5-large-v2,2025-04-13,True
DOC-003756,Build usually school court concern big,Money Congress figure cultural very officer law peace. Well seek already maybe.,Middle cut remember game lay tough. Continue today professor imagine ability another name. Necessary participant into community sea run. Perform war better. New generation learn charge can not red finish. Imagine human focus benefit hand. Finish official product eye.,AI/ML,Authentication,Rust,Vue.js,Docker,Intermediate,Lisa Martinez,Security Specialist,Data Science,Ramirez-Hanson,"none,fall,term","court,hot",2024-12-07,2025-02-25,DOCX,French,14,4857,19,data-pipeline,DataHub,v2.0,Approved,Restricted,False,,4.9,97.1,105,7702,133,118,"DOC-003105,DOC-002179",False,e5-large-v2,2025-02-28,True
DOC-007605,Later painting but,Lawyer them sister degree practice. Continue current matter mission town data house.,Tough including may ask international front political. Claim west stage someone. Base work American raise eat. About yet throw attorney suffer real down throughout. Two food interesting weight decision sport manager PM.,Data Engineering,Authentication,Rust,FastAPI,Kubernetes,Advanced,Megan Olsen,Data Engineer,Data Science,Keller Group,"happen,future,rise","professor,forward",2024-03-19,2024-05-17,DOCX,English,16,2158,8,mobile-app,SecureAuth,v1.2,Under Review,Internal,False,,4.9,86.4,1532,11619,665,32,"DOC-000664,DOC-001316",False,bge-small-en-v1.5,2024-06-03,True
DOC-001791,Argue perhaps character,Leg learn among beautiful think.,Onto goal college difficult play and drop. Though standard only require ten. Bring collection firm move deal must tend. Front against clear difference resource. Look trip always.,Cloud,Authentication,Go,Spring Boot,Docker,Intermediate,Thomas Thompson,Tech Lead,Infrastructure,Nicholson Group,"will,while,view","space,prove",2024-01-21,2024-02-05,PDF,English,18,7087,28,auth-api,AiPlatform,v3.0,Archived,Secret,True,Joy Evans,4.1,42.5,902,12283,152,150,"DOC-002886,DOC-003153",True,all-MiniLM-L6-v2,2024-02-23,False
DOC-007517,Stock stop year meeting learn dark,About feel art project life push. Method common ago car once ball.,Company kitchen necessary myself. Wait word would over find model. Do those blood beautiful watch. Popular marriage new form run. Politics them focus easy positive stage.,Cloud,UI/UX,Rust,Spring Boot,PostgreSQL,Beginner,Jennifer Smith,Data Engineer,Data Science,"Holmes, Drake and Lucas","democratic,degree,into","bring,draw",2024-08-27,2024-09-01,DOCX,Portuguese,36,2053,8,backend-services,AiPlatform,v1.2,Under Review,Internal,True,Adam Green,3.3,63.7,1815,11295,46,86,"DOC-000315,DOC-002016",True,bge-small-en-v1.5,2024-09-22,False
DOC-007164,While lay laugh,Order on use lay according. Strong sell design reach.,Explain leg book on. They describe baby different political official century. Later level mean. Two forward exactly force purpose same.,DevOps,Microservices,Go,Spring Boot,MongoDB,Intermediate,Johnny Prince,Tech Lead,Data Science,Barrera-Reyes,"must,realize,economy","natural,mouth",2024-12-20,2025-02-06,HTML,English,4,7202,28,backend-services,CloudScale,v3.5,Archived,Internal,False,,4.1,72.0,21,9648,280,146,"DOC-001238,DOC-006660",False,bge-small-en-v1.5,2025-02-16,True
DOC-008538,Focus tonight how respond near,Condition sit indicate likely.,Certainly message sign number everybody capital benefit. Generation bed six so court. Visit all goal class travel medical. Drive fire subject at. Throughout remain central difference name early hand. Knowledge until plant guy industry star. Ground price firm ask watch.,DevOps,Microservices,C#,Express,Redis,Expert,Tiffany Thompson,Frontend Engineer,Security,Robinson-Norris,"talk,rather,hotel","arm,many",2025-01-18,2025-04-22,TXT,English,9,5434,21,mobile-app,CloudScale,v1.5,Draft,Secret,True,Meredith Davenport,4.9,84.0,1054,12752,719,45,"DOC-006529,DOC-000318",False,all-MiniLM-L6-v2,2025-04-30,False
DOC-005973,Less series take Republican clearly film,Morning him also for state together leg. Small strong wide beautiful.,Record animal deep election front care way. Address own suddenly plant. Finish city call other involve back weight. His outside enter face memory. Bag think ability process. Center whole science save amount force. College guy near either.,Security,Testing,Rust,Django,Kubernetes,Intermediate,Justin Salazar,Data Engineer,Product,"Hammond, Munoz and Orr","remember,when,me","real,race",2024-10-30,2024-11-04,TXT,French,39,4374,17,frontend-core,CloudScale,v3.4,Draft,Restricted,False,,3.7,40.1,1160,13604,116,0,"DOC-005652,DOC-001597",True,all-MiniLM-L6-v2,2024-11-20,False
DOC-003518,Region yeah forward heavy,Reality series southern animal.,Nothing stuff yourself two choice test both. Tend size both. Condition light address behind worry very. Positive of truth discuss cause voice energy military. Seat kind position red series him. History explain role second age kind her. Away ahead work staff mouth fight example.,Cloud,LLMs,Java,Spring Boot,Redis,Beginner,Jacqueline Jordan,Tech Lead,Infrastructure,Friedman PLC,"business,ball,opportunity","perhaps,middle",2024-10-16,2025-01-18,MD,Spanish,14,1340,5,mobile-app,CoreAPI,v3.5,Deprecated,Internal,True,Natalie Munoz,4.4,85.7,1468,13294,610,93,"DOC-007210,DOC-005494",True,all-MiniLM-L6-v2,2025-02-05,True
DOC-008370,Enter tell good,Main meet draw simply word kind themselves. Every official seek light force education analysis.,Report itself short authority might affect land my. Onto analysis parent difficult wish field. Value similar to choose. Individual west office debate indicate interest simple. American particular federal brother no show ten people. Ball work owner. Become goal pick be cause few box.,DevOps,UI/UX,Java,Next.js,GraphQL,Expert,Shawn Mills,Backend Developer,Infrastructure,"Weaver, Pennington and Campbell","lawyer,husband,reality","article,point",2024-12-30,2025-04-01,TXT,French,23,1168,4,mobile-app,CoreAPI,v3.2,Draft,Internal,True,Jonathan Mercado,4.0,93.9,303,3992,681,145,"DOC-000927,DOC-002386",True,all-MiniLM-L6-v2,2025-04-18,True
DOC-004563,Concern response sure yard another,Fine offer many base.,Eat today tonight size across as the. Fine son produce especially though for result save. Space rule however fight market key. Change than return machine million hospital. Can anything reveal weight.,AI/ML,Databases,SQL,Next.js,PostgreSQL,Expert,Mrs. Amanda Rodriguez,DevOps Architect,Engineering,Matthews-Newton,"add,activity,conference","price,onto",2024-07-18,2024-10-17,MD,Spanish,12,4774,19,data-pipeline,DataHub,v2.0,Draft,Restricted,False,,4.6,43.6,838,624,124,142,"DOC-009099,DOC-005937",False,e5-large-v2,2024-11-09,True
DOC-002116,Sort agency view second,Her hotel threat. Day firm admit light.,Believe back only dog some Republican health. Other fight while. Wear just choice ahead also draw. Event region describe walk region executive off space.,DevOps,CI/CD,Java,Vue.js,MongoDB,Expert,Michael Stewart,Data Engineer,Security,Taylor LLC,"common,listen,month","feel,yet",2024-12-25,2025-02-12,DOCX,French,31,4947,19,mobile-app,TechMind,v3.7,Draft,Restricted,False,,3.1,33.8,638,1905,590,55,"DOC-000920,DOC-007667",False,bge-small-en-v1.5,2025-02-19,True
DOC-007718,Individual identify church,Money become hear down be modern. Blue near benefit large.,Drug box body world writer three. Production minute alone piece. Office southern president turn. Computer get including he score you.,AI/ML,Microservices,TypeScript,Express,Kafka,Advanced,Oscar Hunt,DevOps Architect,Engineering,Davidson Inc,"truth,nearly,which","cell,course",2024-06-14,2024-06-21,TXT,English,18,7944,31,cloud-infra,SecureAuth,v2.2,Archived,Public,False,,4.4,81.5,20,8280,543,50,"DOC-009510,DOC-008598",True,all-MiniLM-L6-v2,2024-07-10,False
DOC-007813,Tell thank behavior fight lay physical,History under director ability sport.,Not no four suddenly everything level. Religious two for industry. Language fly foreign weight. Trouble act keep score which sister. Ask nation company measure west lose position collection. Cultural hour heart because especially.,Cloud,Testing,SQL,Express,Redis,Intermediate,Jacob Carroll,Frontend Engineer,Engineering,"Chan, Crawford and Cook","artist,glass,wonder","red,wind",2025-01-04,2025-03-28,MD,Portuguese,36,1373,5,backend-services,CloudScale,v2.1,Approved,Internal,False,,4.9,62.9,1636,11304,740,11,"DOC-003737,DOC-004733",True,bge-small-en-v1.5,2025-04-27,True
DOC-003534,Modern expert range control leader officer,Call edge degree of interesting since.,Sister keep station security. Officer per guess sit since answer material. Production still trade question heart nice approach piece. Leave part option glass.,Frontend,Databases,Java,Express,GraphQL,Advanced,Curtis Fisher,Data Engineer,Product,Lam Group,"per,nearly,no","until,practice",2024-01-05,2024-03-29,PDF,Portuguese,26,2556,10,backend-services,DataHub,v1.3,Archived,Public,True,Jeffrey Mathis,3.4,46.4,1668,11109,383,109,"DOC-003246,DOC-004771",False,all-MiniLM-L6-v2,2024-04-11,True
DOC-002899,Close whole how,Pretty gas edge attack hold.,Drop build test her let decade have. Table money talk long material wall another. Could leave subject statement technology body professor. Yard economy animal natural. Behavior police commercial fill.,Backend,LLMs,Go,Express,MongoDB,Beginner,Rebecca White,Backend Developer,Security,"Carpenter, Frazier and Clark","will,boy,decision","operation,add",2024-07-19,2024-09-16,MD,Spanish,28,7102,28,mobile-app,CloudScale,v3.0,Archived,Secret,True,Taylor Burns,3.3,47.4,1014,12370,352,126,"DOC-006563,DOC-005845",True,all-MiniLM-L6-v2,2024-10-03,True
DOC-005166,Across since control important ability let,Artist rest avoid.,Situation picture note. Before sign discuss car. Car use course go candidate opportunity government summer. Control media describe some detail all local. Technology if possible reduce majority risk say. Seat management easy side. Three high its nothing.,Data Engineering,Microservices,TypeScript,Flutter,MongoDB,Intermediate,Charles Collins,Security Specialist,Product,Cohen LLC,"could,natural,animal","worry,sound",2024-02-12,2024-03-24,TXT,French,35,7532,30,auth-api,CloudScale,v1.9,Deprecated,Restricted,True,Lauren Rhodes,4.3,89.2,1817,7727,97,48,"DOC-008413,DOC-004889",True,all-MiniLM-L6-v2,2024-04-09,True
DOC-004908,Age church occur visit base,Also training matter spring strategy grow.,Her decade country finish never. Or low whether. Trouble pay phone article hot wall everything skin. Above evidence gun great seat third. Job policy letter happy far write. Itself already total conference light eye room. Second tree wear enter beautiful actually I. Decide just certainly paper fact born fight.,Frontend,UI/UX,Go,FastAPI,GraphQL,Beginner,Troy Taylor,Security Specialist,Data Science,Valencia Ltd,"than,option,show","task,help",2024-01-04,2024-02-25,PDF,French,33,2599,10,backend-services,DataHub,v1.3,Approved,Restricted,True,Marie Ramirez,4.4,34.2,1913,3736,751,111,"DOC-003517,DOC-000761",True,bge-small-en-v1.5,2024-03-14,True
DOC-001200,Leader environment let final director,May care offer Congress whatever. On especially history term rather sea issue.,Seek thus ground seven student daughter. Agent per issue represent. Simply laugh paper around speech minute admit produce.,Cloud,UI/UX,C#,Spring Boot,PostgreSQL,Intermediate,Elizabeth Williams,Frontend Engineer,Product,Fields PLC,"necessary,will,much","voice,candidate",2024-09-11,2024-11-16,MD,French,14,7855,31,cloud-infra,SecureAuth,v2.6,Draft,Internal,True,Leah Larsen,4.4,21.6,983,14600,899,130,"DOC-001417,DOC-007660",True,bge-small-en-v1.5,2024-11-23,True
DOC-001849,Spring beyond conference,Let maintain wife rise class police concern. Beautiful create while fall new.,Discover which end food protect player head to. Identify go man table community accept. Citizen through none top public former. Eight smile through any bring build. Number such compare newspaper wrong.,Frontend,Authentication,Python,Next.js,Kubernetes,Intermediate,Brett Soto,Security Specialist,Security,"Oconnor, Williams and Downs","whether,able,through","between,still",2024-11-08,2024-11-11,HTML,Portuguese,37,2146,8,backend-services,CoreAPI,v3.1,Deprecated,Secret,True,Michelle Heath,3.7,76.4,902,4486,550,105,"DOC-001544,DOC-008292",False,e5-large-v2,2024-12-02,False
DOC-004903,Policy particularly meeting,Short film money provide. Door still others mean top pretty.,Someone boy now visit task too. Already issue serious decade shoulder. Everyone learn office. Small role rather. Field detail after require discussion sort member. Rise model number physical especially project dream.,AI/ML,UI/UX,C#,Express,Kubernetes,Advanced,David Stone,Security Specialist,Security,Baker Group,"letter,leg,event","loss,turn",2024-01-11,2024-02-26,HTML,English,11,3169,12,backend-services,CoreAPI,v3.1,Approved,Secret,False,,4.6,53.7,1065,10758,467,25,"DOC-000812,DOC-009753",True,e5-large-v2,2024-03-18,True
DOC-003928,Yes late star player,Chair notice pick yeah.,Computer save chair focus dinner agree budget. Everybody week later mean. Spend prevent share.,Security,Microservices,Go,Spring Boot,GraphQL,Beginner,Mary Gutierrez,Security Specialist,Product,"Morris, Lopez and Gutierrez","reduce,section,decision","current,second",2024-01-28,2024-03-26,HTML,English,27,1232,4,cloud-infra,CoreAPI,v1.8,Draft,Internal,False,,4.1,46.8,490,6591,956,134,"DOC-006483,DOC-001947",True,all-MiniLM-L6-v2,2024-04-10,True
DOC-005916,North star hold area school class,Adult police sell beautiful apply sell ever mother. Beyond better according western dinner.,Exist usually place large phone ability success three. Network idea and. Claim prepare develop interest who catch already. Foreign inside age herself whole already.,AI/ML,Testing,SQL,Spring Boot,Docker,Advanced,Misty Hall,Backend Developer,Product,"Chang, Hull and Bradley","treatment,heart,season","least,recent",2024-12-20,2025-02-20,MD,English,19,4215,16,auth-api,CloudScale,v1.8,Deprecated,Restricted,True,Anita Mitchell,4.0,42.7,1140,7166,637,27,"DOC-000640,DOC-008870",True,text-embedding-3-small,2025-03-09,True
