doc_id,test_type,title,content,expected_category
GOLD-MED-01,mediano,"Arquitectura de Microservicios Cloud-Native, Orquestación y Balanceo de Carga Multi-AZ en AWS","Contexto Estratégico y Desafíos de Escalabilidad:\nLa evolución de AyniKortex desde una aplicación monolítica tradicional hacia una arquitectura orientada a servicios responde a la necesidad crítica de escalar funcional y horizontalmente. El monolito presentaba limitaciones graves de contención de recursos, donde picos de carga en el procesamiento de currículums degradaban el rendimiento de todo el sistema de login y notificaciones. La adopción de un modelo Cloud-Native permite desacoplar los dominios de negocio, posibilitando despliegues independientes y una mayor resiliencia general del ecosistema empresarial.\n\nOrquestación de Contenedores y Aislamiento (Docker & ECS):\nEn esta nueva arquitectura, cada microservicio funcional (Autenticación, Búsqueda, Notificaciones) ha sido refactorizado en lenguajes óptimos para su tarea y empaquetado en imágenes Docker mínimas basadas en Alpine Linux. Estos contenedores inmutables aseguran la consistencia desde el portátil del desarrollador hasta producción. La orquestación es gestionada enteramente por Amazon Elastic Container Service (ECS) ejecutado bajo el modelo Fargate (serverless compute), lo cual exime al equipo de operaciones de administrar la infraestructura de servidores subyacente y permite la escalabilidad granular por contenedor.\n\nBalanceo de Tráfico y Alta Disponibilidad (ALB):\nPara distribuir equitativamente las miles de solicitudes HTTP entrantes entre las réplicas dinámicas de los contenedores, implementamos un Application Load Balancer (ALB). Este balanceador, provisionado a través de múltiples Zonas de Disponibilidad (Multi-AZ), proporciona terminación TLS centralizada. Adicionalmente, el ALB interactúa con los Endpoints de salud (`/actuator/health` en Spring Boot) para ejecutar pruebas continuas de Liveness y Readiness. Si una instancia de contenedor reporta latencia anómala o bloqueos internos (deadlocks), el ALB retira instantáneamente esa réplica del grupo objetivo, garantizando cero impacto en el usuario y cumpliendo con el SLA de 99.9% de disponibilidad de la plataforma AyniKortex.",Cloud
GOLD-MED-02,mediano,"Evolución de Arquitectura Frontend: Migración a React 18, TypeScript y Redux Toolkit para Gestión de Estado","Problemática de las SPA Complejas (Single Page Applications):\nA medida que la aplicación web principal de AyniKortex creció en características —incorporando dashboards analíticos en tiempo real, chat integrado y paneles de administración de recursos humanos— el paso excesivo de propiedades (prop-drilling) y la dispersión del estado de la aplicación generaron código inmanejable. Los renders innecesarios colapsaban el hilo principal del navegador web, provocando una percepción de lentitud extrema para los reclutadores al interactuar con las tablas de datos masivos.\n\nEstandarización del Estado Global (Redux Toolkit):\nPara centralizar y predecir el flujo de la información, se adoptó Redux Toolkit (RTK) como el estándar de gestión de estado global, complementado fuertemente con el tipado estático riguroso que ofrece TypeScript. RTK elimina el tedioso código repetitivo (boilerplate) de Redux tradicional. A través de la definición de 'Slices' declarativos, estructuramos dominios de datos lógicos, mientras que las operaciones asíncronas, como peticiones al backend, se manejan robustamente mediante `createAsyncThunk`.\n\nFlujo Unidireccional y Depuración (DevTools):\nEl pilar fundamental de esta arquitectura es el flujo de datos unidireccional y la inmutabilidad del estado impulsada por la librería Immer internamente en RTK. Cualquier mutación del estado debe ser despachada a través de 'Acciones' explícitas. Este diseño estricto elimina los efectos secundarios ocultos en la interfaz y permite a los ingenieros frontend de AyniKortex realizar auditorías retrospectivas, depuración (Time-Travel Debugging) y análisis de rendimiento milimétrico utilizando la extensión de navegador Redux DevTools, asegurando así una experiencia de usuario altamente responsiva.",Frontend
GOLD-MED-03,mediano,"Arquitectura de Datos Resiliente: Alta Disponibilidad, Replicación Streaming y WAL en PostgreSQL","Requerimientos Críticos de Persistencia y Continuidad de Negocio:\nEn el núcleo transaccional de AyniKortex residen los datos confidenciales de usuarios, historiales de pagos y registros de contratos empresariales. Una interrupción prolongada o pérdida de datos no solo implicaría severas multas de cumplimiento legal (GDPR/Compliance), sino una erosión irreversible de la confianza corporativa. Por tanto, garantizar un Objetivo de Tiempo de Recuperación (RTO) inferior a 15 minutos y un Objetivo de Punto de Recuperación (RPO) casi nulo fue la máxima prioridad de la capa de Data Engineering.\n\nClúster Relacional Primario-Réplica (Streaming Replication):\nLa solución arquitectónica implementa PostgreSQL v15 bajo una topología de clúster de alta disponibilidad (HA). Se configuró una replicación streaming física de tipo asíncrono desde el nodo de escritura Primario (Master) hacia dos nodos Réplica de solo lectura ubicados geográficamente en centros de datos distintos. Esta separación de roles no solo garantiza redundancia ante fallos de hardware, sino que también permite descargar el tráfico intensivo de reportes analíticos masivos hacia los nodos de réplica, liberando los ciclos de CPU del nodo principal exclusivamente para las operaciones transaccionales CRUD.\n\nEstrategia de Recuperación a un Punto en el Tiempo (PITR):\nPara resguardarnos contra catástrofes lógicas (por ejemplo, comandos DROP TABLE accidentales), se configuró el archivado continuo de logs de transacción (Write-Ahead Logging / WAL) y se lo sincronizó con un repositorio de almacenamiento inmutable en la nube (S3 Object Storage). En conjunción con los respaldos base diarios tomados vía `pg_basebackup`, esta estrategia permite reconstruir el estado íntegro de la base de datos hasta cualquier milisegundo exacto previo a la catástrofe, cumpliendo rigurosamente con las normativas corporativas de protección de datos.",Data Engineering
GOLD-MED-04,mediano,Optimización de NLP: Fine-Tuning de LLMs (Transformers) con Hugging Face y Técnicas QLoRA,"El Desafío Analítico en Procesamiento de Lenguaje Natural (NLP):\nLa extracción de entidades nombradas (NER), clasificación de aptitudes (skills) y evaluación semántica de los textos introducidos por los candidatos requiere modelos de comprensión profunda del lenguaje. Sin embargo, utilizar Modelos de Lenguaje Grandes (LLMs) propietarios externos mediante APIs incrementaba exponencialmente los costos operativos y planteaba serias dudas sobre la privacidad de la información (Data Privacy). Por ello, AyniKortex decidió operar modelos de código abierto (open-source) auto-alojados.\n\nEstrategias de Adaptación con Parámetros Eficientes (PEFT):\nDado que ajustar todos los miles de millones de parámetros (Full Fine-Tuning) de modelos como Llama-2 o Mistral es inviable por el alto requerimiento de memoria VRAM (más de 80GB), el equipo de Machine Learning optó por utilizar la librería Transformers de Hugging Face e implementar técnicas avanzadas de Low-Rank Adaptation (LoRA). Al inyectar pequeñas matrices de bajo rango entrenables y congelar los pesos originales de la red fundacional, pudimos dirigir la especialización del modelo hacia la jerga técnica de recursos humanos.\n\nCuantización Extrema (QLoRA) e Impacto en Producción:\nPara llevar esta eficiencia al extremo, aplicamos QLoRA, lo que implica cuantizar los pesos congelados del modelo base a resoluciones de 4-bits, reduciendo los requisitos de hardware en un 75%. El modelo ajustado (fine-tuned) fue evaluado exhaustivamente contra un dataset de validación cruzada. Sorprendentemente, retuvo un 98% del desempeño del modelo original no cuantizado y logró superar los benchmarks de precisión en tareas específicas del dominio (F1-Score: 0.91), validando la viabilidad de LLMs ejecutados eficientemente en hardware de consumo moderado.",AI/ML
GOLD-MED-05,mediano,Postura de Ciberseguridad Defensiva y Mitigación de Vulnerabilidades del OWASP Top 10 en APIs,"Contexto de Riesgos y Modelado de Amenazas (Threat Modeling):\nLas APIs expuestas públicamente representan la mayor superficie de ataque para los ciberdelincuentes modernos. La plataforma AyniKortex maneja datos personales identificables (PII) de alta sensibilidad. A la luz de regulaciones estrictas de protección de datos, la seguridad no puede ser una capa añadida al final del ciclo, sino un principio rector incrustado en el propio código fuente de la infraestructura y el backend, mitigando proactivamente los vectores de ataque descritos en el consorcio de seguridad OWASP.\n\nDefensas a Nivel de Aplicación e Inyección (SQLi & XSS):\nLa capa perimetral del servidor de aplicaciones implementa potentes barreras de protección. Para neutralizar cualquier forma de Inyección SQL, se prohibió estrictamente la concatenación manual de cadenas; todas las interacciones con el motor relacional se ejecutan mediante Sentencias Preparadas (Prepared Statements) con tipado seguro manejadas por el framework de ORM Hibernate. En simultáneo, para prevenir ataques de Cross-Site Scripting (XSS), las salidas web se escapan automáticamente y se configuran cabeceras HTTP de seguridad (Content Security Policy) restrictivas, impidiendo la ejecución de scripts no autorizados (inline javascript).\n\nDefensa Volumétrica y Limitación de Tasa (Rate Limiting con Redis):\nLos ataques de Denegación de Servicio Distribuido a Nivel Aplicación (DDoS Layer 7) y los ataques de fuerza bruta automatizados sobre los endpoints de autenticación fueron mitigados mediante la integración de un sistema robusto de Limitación de Tasa (Rate Limiting). Utilizando interceptores vinculados a un cluster de caché Redis en memoria, imponemos cuotas estrictas de peticiones por minuto basadas en identificadores de IP y tokens de cliente, garantizando la operatividad del sistema bajo ataque.",Security
GOLD-MED-06,mediano,"Desarrollo Nativo de Aplicaciones iOS Modernas utilizando Swift, SwiftUI y Arquitectura Limpia MVVM","El Paradigma Declarativo en el Ecosistema Apple:\nLa necesidad de entregar experiencias fluidas y de alto rendimiento para el segmento premium de usuarios móviles de AyniKortex impulsó el rediseño total de la aplicación iOS. Atrás quedaron las metodologías imperativas y los controladores masivos (Massive View Controller). La adopción de SwiftUI marca una transición hacia un paradigma completamente declarativo, donde la interfaz gráfica es simplemente una función matemática del estado subyacente. Este enfoque permite iterar rápidamente en los prototipos, eliminando la complejidad de sincronizar manualmente las vistas (UIViews).\n\nDesacoplamiento Estructural mediante MVVM:\nPara organizar la base de código de Swift, se implementó el patrón arquitectónico Model-View-ViewModel (MVVM). En este diseño, la Vista (View) se encarga exclusivamente del renderizado declarativo. Toda la lógica de presentación, reglas de negocio, y las llamadas asíncronas de red a la API son delegadas de manera estricta al ViewModel. El enlace bidireccional de datos (Data Binding) entre ambas capas se logra de forma nativa e invisible utilizando el framework Combine y los envoltorios de propiedades reactivas como `@StateObject`, `@ObservedObject` y `@Published`.\n\nCalidad, Cobertura y Testabilidad de Código:\nEsta nítida separación de responsabilidades permitió a los ingenieros aislar el ViewModel del contexto del framework UIKit/SwiftUI. De esta manera, el equipo fue capaz de aplicar inyección de dependencias mediante protocolos (Protocol-Oriented Programming) para crear simulaciones (Mocks) de los repositorios de datos. Esto facilitó la implementación de un sólido conjunto de pruebas unitarias (Unit Testing) con el framework XCTest, alcanzando una cobertura de código (Code Coverage) de la lógica crítica de negocio superior al 85%, reduciendo drásticamente las regresiones visuales.",Mobile
GOLD-MED-07,mediano,"Patrones de Ingeniería de Resiliencia, Tolerancia a Fallas y Circuit Breakers en Spring Boot con Resilience4j","La Falacia de las Redes Confiables en Entornos Distribuidos:\nUno de los dogmas de la computación distribuida es que la red es inherentemente inestable e impredecible. En la arquitectura de microservicios de AyniKortex, las dependencias transitivas entre módulos (e.g. el servicio de Notificaciones invocando la pasarela de pagos de terceros) pueden desencadenar fallos catastróficos. Una interrupción o extrema lentitud (Timeout) en el proveedor externo agota rápidamente los hilos de conexión (Thread Pool) del microservicio llamador, causando un colapso sistémico o efecto cascada que paraliza la plataforma entera.\n\nImplementación de Cortacircuitos (Circuit Breaker):\nPara blindar la estabilidad del sistema, reemplazamos el patrón tradicional de manejo de errores por la librería Resilience4j nativamente acoplada al ecosistema Spring Boot. Utilizamos el patrón de diseño Cortacircuitos (Circuit Breaker). Este componente envuelve las llamadas externas problemáticas y monitorea la tasa de error y lentitud en una ventana de tiempo móvil (Sliding Window). Si los umbrales de error cruzan los límites aceptables, el circuito pasa al estado 'Abierto' (Open), interceptando y fallando rápidamente todas las peticiones posteriores sin agotar el timeout de la red.\n\nEstrategias de Contingencia y Recuperación (Fallback):\nMientras el circuito permanece abierto, la aplicación Spring Boot ejecuta automáticamente métodos de contingencia decorados con `@Fallback`. Estas rutas de recuperación aseguran que la respuesta del servidor no sea una pantalla de error masivo, sino un comportamiento degradado elegante (Graceful Degradation), devolviendo por ejemplo datos cacheados de la sesión anterior o mensajes funcionales orientativos. Una vez transcurrido el tiempo de espera, el circuito transita a 'Semi-abierto', permitiendo paulatinamente el paso de nuevas pruebas para confirmar la recuperación del servicio externo.",Backend
GOLD-MED-08,mediano,Aprovisionamiento Automatizado y Declarativo de Infraestructura como Código (IaC) en AWS mediante Terraform,"Desafíos de la Gestión de Infraestructura Manual (ClickOps):\nHistóricamente, el aprovisionamiento de servidores, redes y bases de datos a través de la consola gráfica de la nube (AWS Management Console) generaba entornos de desarrollo (Dev, Staging, Prod) que divergían sutilmente entre sí. Estos cambios no documentados (Configuration Drift) convertían la infraestructura de AyniKortex en sistemas inmanejables, provocando tiempos de caída extensos durante los despliegues de nuevas versiones de software y dificultando las auditorías de seguridad perimetral.\n\nTransición a Infraestructura como Código (IaC) Modular:\nPara resolver esto, el equipo de plataforma estandarizó el despliegue a través de Terraform. Esta herramienta permite describir, de forma declarativa e idempotente, toda la topología de la nube utilizando código HCL (HashiCorp Configuration Language). Se estructuraron módulos reutilizables para aprovisionar Virtual Private Clouds (VPCs) segmentadas, subredes aisladas, Gateways de NAT, políticas granulares IAM, y clústeres de base de datos RDS. Todos los cambios son versionados en repositorios Git y sujetos al mismo rigor de Pull Requests que el código fuente tradicional.\n\nFlujos de Trabajo CI/CD y Control de Estado Remoto:\nEl verdadero poder operativo se materializa en el pipeline de automatización. Durante un cambio de código IaC, GitHub Actions ejecuta automáticamente comandos `terraform validate` y `terraform plan`, permitiendo a los ingenieros visualizar en un documento las adiciones y destrucciones exactas de recursos. El estado del sistema (State File) se asegura remotamente en buckets S3 encriptados con bloqueos atómicos en DynamoDB, garantizando que el `terraform apply` final aprovisione la arquitectura en AWS de manera auditable, segura y sin intervención humana de la consola web.",DevOps
GOLD-MED-09,mediano,"Ingeniería de Rendimiento, Profiling y Optimización de Ciclos de Vida (Widgets) en Aplicaciones Móviles Flutter","Requisitos de Tasa de Refresco y Rendimiento Móvil Crítico:\nEl framework de Google, Flutter, compila código del lenguaje Dart directamente a instrucciones de código máquina nativo para procesadores ARM, evitando intérpretes intermedios. No obstante, las interfaces gráficas excesivamente complejas —tales como listas infinitas de perfiles con videos de alta resolución integrados en AyniKortex— corren el riesgo de interrumpir el ciclo de pintado de 16 milisegundos. Esta disrupción resulta en el fenómeno conocido como 'Jank', manifestándose en tirones o pérdida de cuadros (frame drops) que arruinan la percepción de fluidez del usuario móvil.\n\nEstrategias Estructurales en el Árbol de Renderizado:\nPara garantizar una experiencia suave a 60 FPS, el equipo de desarrollo móvil enfocó intensos esfuerzos de refactorización en el árbol jerárquico de widgets. Se implementó una adopción estricta de los constructores `const` en la inicialización de widgets estáticos. Esta pequeña adición semántica instruye al motor gráfico interno (Impeller/Skia) a mantener esos componentes cacheados en memoria de corto plazo y eximirlos por completo del costoso proceso de reconstrucción (rebuild) cada vez que el estado de los componentes padres (StatefulWidgets) sufre mutaciones.\n\nDesacoplamiento del Hilo Principal vía Isolates:\nEl análisis del perfilador de memoria (Dart DevTools Profiler) descubrió que el hilo único de ejecución (Main Thread) de la aplicación colapsaba periódicamente durante la decodificación computacionalmente intensiva de respuestas JSON masivas provenientes de la API backend. La solución arquitectónica definitiva implicó la implementación de Isolates (micro-hilos aislados con memoria privada independiente). Al delegar todo el procesamiento pesado a un Isolate en segundo plano con la función `compute()`, la interfaz gráfica mantuvo una respuesta impecable (UI Responsiveness) incluso durante las transferencias pesadas de red.",Mobile
GOLD-MED-10,mediano,Arquitectura Avanzada de Microfrontends y Composición Dinámica usando Webpack 5 Module Federation,"Cuellos de Botella Organizacionales y el Monolito de Frontend:\nEl rápido escalamiento funcional de la interfaz web corporativa provocó un colapso organizativo clásico de la arquitectura monolítica. Equipos multidisciplinares y remotos competían dentro del mismo repositorio de código principal, derivando en extensos conflictos de integración (merge conflicts) y ciclos de compilación CI/CD pesados e insufribles de más de 20 minutos. Cada nueva funcionalidad en el dominio de Recursos Humanos obligaba a redesplegar el módulo de Finanzas, inyectando un riesgo innecesario a la estabilidad total de la plataforma en producción.\n\nDesacoplamiento Funcional mediante Microfrontends (MFE):\nEl paradigma arquitectónico evolucionó hacia Microfrontends, fragmentando la aplicación monolítica por lógicas de dominio empresarial de subequipos autónomos. La pieza clave habilitadora de esta arquitectura fue la innovadora funcionalidad Module Federation introducida en el orquestador Webpack 5. Esta herramienta permite la exposición e importación dinámica (lazy loading) de módulos compilados de Javascript a través de redes distribuidas en pleno tiempo de ejecución, prescindiendo de instalaciones forzosas de librerías locales vía NPM.\n\nDespliegue Independiente y Composición en Ejecución (Runtime Composition):\nCon esta nueva topología descentralizada, el microfrontend del 'Panel de Control de Reclutadores' es programado, probado exhaustivamente en entornos aislados y desplegado como archivos estáticos independientes sobre clústeres globales de Content Delivery Networks (CDNs / Amazon CloudFront). Simultáneamente, la aplicación 'Host' (el contenedor primario o Shell) integra este componente remoto de forma asíncrona, resolviendo transparentemente las dependencias bibliotecarias compartidas (como React o ReactDOM) para minimizar la descarga redundante de bytes y garantizando al usuario final la ilusión perfecta de una SPA monolítica altamente coherente.",Frontend
